# Attested (bare, clitic+bare) pairs from the Arabic corpus: both forms occur.
# Every 5th of 14,107 pairs, sorted, so the sample is reproducible.
ائتمان	الائتمان
الحصول	والحصول
الحفر	والحفر
الحكم	والحكم
الحلويات	والحلويات
الحمل	والحمل
الحياه	والحياه
الحيلوله	والحيلوله
الخارجيه	والخارجيه
الخاليه	والخاليه
الخبراء	والخبراء
الخدمه	والخدمه
الخروج	والخروج
الخسارات	والخسارات
الخصوصات	والخصوصات
الخضراوات	والخضراوات
الخفراء	والخفراء
الخليط	والخليط
الخياط	والخياط
الدائمه	والدائمه
الدار	والدار
الدستوريه	والدستوريه
الدفاع	والدفاع
الدكان	والدكان
الدواجن	والدواجن
الديناميت	والديناميت
الذراع	والذراع
الذين	والذين
الرابعه	والرابعه
الراي	والراي
الرجعه	والرجعه
الرزم	والرزم
الرصيف	والرصيف
الرقابيه	والرقابيه
الركوب	والركوب
الرهونات	والرهونات
الزائرين	والزائرين
الزانيه	والزانيه
الزقاق	والزقاق
الزوجات	والزوجات
الزياره	والزياره
السابقين	والسابقين
السادس	والسادس
الساعات	والساعات
الست	والست
السجلات	والسجلات
السد	والسد
السطر	والسطر
السفلي	والسفلي
السكن	والسكن
السلطه	والسلطه
السمسار	والسمسار
السمنه	والسمنه
السندات	والسندات
السوق	والسوق
السيره	والسيره
السينمائي	والسينمائي
الشاري	والشاري
الشتويه	والشتويه
الشخصيه	والشخصيه
الشراب	والشراب
الشرفيه	والشرفيه
الشروط	والشروط
الشفعه	والشفعه
الشهادات	والشهادات
الشوارع	والشوارع
الصابوره	والصابوره
الصاق	للالصاق
الصحي	والصحي
الصغير	والصغير
الصلاحيات	والصلاحيات
الصناديق	والصناديق
الصنع	والصنع
الصواب	والصواب
الصوف	والصوف
الصين	والصين
الضبط	والضبط
الضمان	والضمان
الضيعه	والضيعه
الطبع	والطبع
الطريق	والطريق
الطلاق	والطلاق
الطين	والطين
العاب	الالعاب
العارفون	والعارفون
العباده	والعباده
العته	والعته
العداوه	والعداوه
العده	والعده
العرصات	والعرصات
العسكريون	والعسكريون
العضو	والعضو
العقاقير	والعقاقير
العقود	والعقود
العلامه	والعلامه
العمال	والعمال
العمليه	والعمليه
العنف	والعنف
العوائد	والعوائد
العين	والعين
الغاء	والغاء
الغابات	والغابات
الغدر	والغدر
الغش	والغش
الغيت	والغيت
الفئات	والفئات
الفاظ	للالفاظ
الفحم	والفحم
الفرديه	والفرديه
الفروع	والفروع
الفسخ	والفسخ
الفطر	والفطر
الفنادق	والفنادق
الفواكه	والفواكه
القائد	والقائد
القابل	والقابل
القانون	والقانون
القت	والقت
القرارات	والقرارات
القرون	والقرون
القسائم	والقسائم
القشده	والقشده
القصر	والقصر
القضاه	والقضاه
القناه	والقناه
القوارض	والقوارض
القونطراتو	والقونطراتو
القيام	والقيام
القيمين	والقيمين
الكبير	والكبير
الكتب	والكتب
الكراسي	والكراسي
الكسر	والكسر
الكعك	والكعك
الكفلاء	والكفلاء
الكلمات	والكلمات
الكيفيه	والكيفيه
اللاجئين	واللاجئين
اللجان	واللجان
اللف	واللف
اللوازم	واللوازم
الم	والالم
المؤقته	والمؤقته
الماجور	والماجور
الماس	الالماس
المالكون	والمالكون
المانيا	والمانيا
المباني	والمباني
المبيعات	والمبيعات
المتروك	والمتروك
المتصرفين	والمتصرفين
المتمم	والمتمم
المتولي	والمتولي
المجازاه	والمجازاه
المجنون	والمجنون
المحاسبيه	والمحاسبيه
المحافظه	والمحافظه
المحتويه	والمحتويه
المحصولات	والمحصولات
المحكوم	والمحكوم
المحلولات	والمحلولات
المخاصمه	والمخاصمه
المختلفه	والمختلفه
المخزونه	والمخزونه
المخصصين	والمخصصين
المدرج	والمدرج
المدعين	والمدعين
المدنيه	والمدنيه
المديرين	والمديرين
المذاكره	والمذاكره
المراسلات	والمراسلات
المراقب	والمراقب
المربيات	والمربيات
المرحله	والمرحله
المرعي	والمرعي
المرور	والمرور
المسؤولون	والمسؤولون
المساح	والمساح
المسافه	والمسافه
المستاجر	والمستاجر
المستحقه	والمستحقه
المستشفيات	والمستشفيات
المستغلات	والمستغلات
المستودعات	والمستودعات
المسجلين	والمسجلين
المسكن	والمسكن
المسيل	والمسيل
المشتمل	والمشتمل
المشروعه	والمشروعه
المصارف	والمصارف
المصاهره	والمصاهره
المصدقه	والمصدقه
المصنوع	والمصنوع
المضاف	والمضاف
المطاعم	والمطاعم
المطبوعات	والمطبوعات
المعابد	والمعابد
المعاملات	والمعاملات
المعاينه	والمعاينه
المعتمده	والمعتمده
المعدل	والمعدل
المعرفين	والمعرفين
المعفيات	والمعفيات
المعمول	والمعمول
المغروسه	والمغروسه
المفعول	والمفعول
المقادير	والمقادير
المقامه	والمقامه
المقتضي	والمقتضي
المقررات	والمقررات
المكارين	والمكارين
المكتوب	والمكتوب
المكوس	والمكوس
الملاحظات	والملاحظات
الملح	والملح
الممتازين	والممتازين
المملوكه	والمملوكه
المنابت	والمنابت
المناظرات	والمناظرات
المنتجين	والمنتجين
المنشعب	والمنشعب
المنطقه	والمنطقه
المنقولات	والمنقولات
المهاياه	والمهاياه
المواد	والمواد
المواعيد	والمواعيد
المواني	والمواني
الموجوده	والموجوده
الموزونات	والموزونات
الموظف	والموظف
الموقف	والموقف
المياه	والمياه
النار	والنار
الناظر	والناظر
النحاس	والنحاس
النسب	والنسب
النص	والنص
النصوص	والنصوص
النظاميه	والنظاميه
النفوس	والنفوس
النقله	والنقله
النماذج	والنماذج
النوافذ	والنوافذ
الهبات	والهبات
الهيشي	والهيشي
الواحده	والواحده
الواقعه	والواقعه
الوان	بالالوان
الوجود	والوجود
الورق	والورق
الوسائل	والوسائل
الوصف	والوصف
الوطء	والوطء
الوقاع	والوقاع
الوكلاء	والوكلاء
الوهن	والوهن
اليات	الاليات
اليوم	واليوم
اما	الاما
اماكن	بالاماكن
امامها	وامامها
امانه	والامانه
امتحان	للامتحان
امتعتهم	وامتعتهم
امتناع	الامتناع
امتنع	وامتنع
امتيازات	والامتيازات
امثالها	وامثالها
امر	والامر
امراض	الامراض
امره	وامره
امضاء	الامضاء
امكان	الامكان
املاك	الاملاك
املاكهم	واملاكهم
امن	وامن
امهال	الامهال
اموال	للاموال
امور	الامور
اميريه	الاميريه
امينا	وامينا
اناء	الاناء
انابيب	وانابيب
انباء	الانباء
انتاج	الانتاج
انتخاب	للانتخاب
انتداب	بالانتداب
انتفاع	الانتفاع
انتقاد	بالانتقاد
انتقال	للانتقال
انتقالها	وانتقالها
انتهاء	والانتهاء
انتهي	وانتهي
انحدار	الانحدار
انذار	الانذار
انسان	للانسان
انشا	الانشا
انشاءات	للانشاءات
انشائيه	الانشائيه
انشطه	وانشطه
انضباطيه	الانضباطيه
انظار	للانظار
انظمه	والانظمه
انعقد	وانعقد
انفجار	الانفجار
انفع	الانفع
انقاذ	وانقاذ
انقضت	وانقضت
انكاح	الانكاح
انكرت	وانكرت
انكليزيه	الانكليزيه
انها	وانها
انواع	الانواع
اه	واه
اهالي	واهالي
اهلي	الاهلي
اهمال	للاهمال
اهميه	واهميه
اواني	الاواني
اوجه	واوجه
اوراق	للاوراق
اوربيه	الاوربيه
اوسع	الاوسع
اوصافه	واوصافه
اوصياء	والاوصياء
اوضاع	والاوضاع
اوعيه	والاوعيه
اوقات	والاوقات
اوقاف	والاوقاف
اول	كالاول
اولاد	الاولاد
اولاده	واولاده
اولي	الاولي
اولياؤهم	واولياؤهم
ايام	الايام
ايجاب	الايجاب
ايجار	الايجار
ايجاره	الايجاره
ايداع	والايداع
ايراد	الايراد
ايراداتها	وايراداتها
ايصال	والايصال
ايضاحات	بالايضاحات
ايعاز	بالايعاز
ايقاف	بالايقاف
ايهههه	وايهههه
با	وبا
بائن	والبائن
بابا	وبابا
باثر	وباثر
بادخال	وبادخال
باستعماله	وباستعماله
باص	الباص
باطله	وباطله
باعثه	الباعثه
بافراد	وبافراد
باقي	والباقي
باكثريه	وباكثريه
بالارقام	وبالارقام
بالاقساط	وبالاقساط
بالتحقيق	وبالتحقيق
بالتفاصيل	وبالتفاصيل
بالدفاتر	وبالدفاتر
بالزوجيه	وبالزوجيه
بالطريقه	وبالطريقه
بالعقوبه	وبالعقوبه
بالغاء	وبالغاء
بالقوه	وبالقوه
بالمحلات	وبالمحلات
بالمهر	وبالمهر
بالوعه	والبالوعه
بانقضاء	وبانقضاء
بايه	وبايه
بتبليغ	وبتبليغ
بتسليم	وبتسليم
بتقديم	وبتقديم
بجميع	وبجميع
بحاره	البحاره
بحث	البحث
بحذف	وبحذف
بحري	والبحري
بحسن	وبحسن
بحق	وبحق
بدء	البدء
بدائيه	البدائيه
بدل	البدل
بدلات	وبدلات
بذر	للبذر
بذور	والبذور
براءات	البراءات
براعه	والبراعه
برذون	البرذون
برقيه	للبرقيه
برلمان	البرلمان
برهن	وبرهن
بروز	وبروز
بريد	بالبريد
بريطانيه	البريطانيه
بزاز	والبزاز
بساتين	والبساتين
بستان	وبستان
بسيط	البسيط
بشريه	البشريه
بصفته	وبصفته
بصمه	البصمه
بضائع	كالبضائع
بضاعه	للبضاعه
بطاقه	بالبطاقه
بطلان	البطلان
بظرف	وبظرف
بعد	وبعد
بعض	للبعض
بعضها	وبعضها
بعيده	وبعيده
بغض	وبغض
بفرض	وبفرض
بقائه	وبقائه
بقر	والبقر
بقطع	وبقطع
بقيه	وبقيه
بكيفيه	وبكيفيه
بلاد	والبلاد
بلده	البلده
بلديه	البلديه
بلغه	وبلغه
بليغ	البليغ
بمجلس	وبمجلس
بمطلق	وبمطلق
بمهر	وبمهر
بموجبه	وبموجبه
بناء	للبناء
بنات	والبنات
بنايه	البنايه
بنت	وبنت
بند	كالبند
بندقيه	البندقيه
بنزين	البنزين
بنشر	وبنشر
بنك	بالبنك
بنوع	وبنوع
بها	وبها
بوابات	وبوابات
بوتين	البوتين
بوكالته	وبوكالته
بوليس	للبوليس
بيارات	البيارات
بيان	بالبيان
بيانا	وبيانا
بيانات	وبيانات
بيت	والبيت
بيده	وبيده
بيض	والبيض
بيطريه	البيطريه
بيع	للبيع
بين	البين
بينات	بالبينات
بينه	والبينه
بيوت	البيوت
تؤخذ	وتؤخذ
تابع	التابع
تابعيه	وتابعيه
تاثير	للتاثير
تاجير	للتاجير
تاجيل	وتاجيل
تاخير	التاخير
تاديتهم	وتاديتهم
تاريخ	بالتاريخ
تاريخها	وتاريخها
تاسيسيه	التاسيسيه
تاكد	للتاكد
تاليفه	وتاليفه
تامين	التامين
تامينا	وتامينا
تاهيل	والتاهيل
تباين	التباين
تبحث	وتبحث
تبديله	وتبديله
تبرعات	التبرعات
تبطل	وتبطل
تبعيضها	وتبعيضها
تبغ	بالتبغ
تبلغ	وتبلغ
تبليغ	وتبليغ
تبني	التبني
تبيعه	التبيعه
تتحرر	وتتحرر
تتخذ	وتتخذ
تترك	وتترك
تتفوض	وتتفوض
تتناسب	وتتناسب
تتولي	وتتولي
تثبيت	والتثبيت
تجار	التجار
تجاري	التجاري
تجاوز	التجاوز
تجبي	وتجبي
تجديدات	التجديدات
تجري	وتجري
تجمع	التجمع
تجنب	وتجنب
تجهيزات	التجهيزات
تحالف	التحالف
تحتسب	وتحتسب
تحدث	التحدث
تحديد	وتحديد
تحرث	وتحرث
تحري	والتحري
تحرير	وتحرير
تحريريه	التحريريه
تحريم	التحريم
تحسينات	بالتحسينات
تحصيل	التحصيل
تحضر	وتحضر
تحفظ	بالتحفظ
تحقق	بالتحقق
تحقير	بالتحقير
تحقيق	والتحقيق
تحقيقات	والتحقيقات
تحكيم	بالتحكيم
تحليف	التحليف
تحميل	التحميل
تحول	بالتحول
تحويل	والتحويل
تختلف	وتختلف
تخزين	التخزين
تخصم	وتخصم
تخصيصات	التخصيصات
تخطيط	والتخطيط
تخفيض	بالتخفيض
تخلص	للتخلص
تخلفه	وتخلفه
تخليص	بالتخليص
تخليه	التخليه
تخمن	وتخمن
تخويل	وتخويل
تدافع	وتدافع
تدبير	التدبير
تدريب	التدريب
تدفع	وتدفع
تدقيق	للتدقيق
تدليس	والتدليس
تذكره	التذكره
تراب	التراب
تراخيص	وتراخيص
تراعي	وتراعي
تربيته	وتربيته
تربيه	وتربيه
ترتيب	بالترتيب
ترجمه	للترجمه
ترخيص	بالترخيص
تردد	التردد
ترشيح	للترشيح
ترقم	وترقم
ترك	وترك
تركه	التركه
تركيب	التركيب
ترميم	الترميم
ترويجه	وترويجه
تزكي	وتزكي
تزول	وتزول
تزويدها	وتزويدها
تزيد	وتزيد
تساوت	وتساوت
تستبدل	وتستبدل
تستعمل	وتستعمل
تستند	وتستند
تسجيل	بالتسجيل
تسجيلها	وتسجيلها
تسري	وتسري
تسعين	والتسعين
تسلق	التسلق
تسليف	للتسليف
تسليم	والتسليم
تسمم	التسمم
تسهايلات	والتسهايلات
تسهيلها	وتسهيلها
تسويه	والتسويه
تشاريع	والتشاريع
تشخيص	وتشخيص
تشري	وتشري
تشريعات	التشريعات
تشريعيه	التشريعيه
تشكيل	التشكيل
تشويه	التشويه
تصاريح	والتصاريح
تصاوير	والتصاوير
تصحيح	التصحيح
تصدق	والتصدق
تصدير	بالتصدير
تصديرها	وتصديرها
تصديق	وتصديق
تصرف	فالتصرف
تصرفات	بالتصرفات
تصريح	بالتصريح
تصريف	للتصريف
تصفيه	بالتصفيه
تصليح	والتصليح
تصنع	وتصنع
تصوير	للتصوير
تضامن	بالتضامن
تضع	وتضع
تضمينه	وتضمينه
تطبيق	بالتطبيق
تطعيم	للتطعيم
تطليق	والتطليق
تطوق	وتطوق
تظل	وتظل
تظهيرات	التظهيرات
تعاد	وتعاد
تعاطي	للتعاطي
تعاقد	والتعاقد
تعاون	بالتعاون
تعبئه	والتعبئه
تعتبر	وتعتبر
تعجيل	وتعجيل
تعدله	وتعدله
تعدي	والتعدي
تعديلات	التعديلات
تعدين	والتعدين
تعرض	وتعرض
تعرفه	للتعرفه
تعريف	والتعريف
تعطل	وتعطل
تعقب	وتعقب
تعليق	والتعليق
تعليم	والتعليم
تعليمات	وتعليمات
تعمد	بالتعمد
تعمير	وتعمير
تعهد	وتعهد
تعهده	وتعهده
تعويض	للتعويض
تعيد	وتعيد
تعيين	بالتعيين
تعيينات	التعيينات
تغطيه	التغطيه
تغلق	وتغلق
تغيرات	التغيرات
تغيير	وتغيير
تفاصيل	التفاصيل
تفاصيله	وتفاصيله
تفتح	وتفتح
تفتيش	وتفتيش
تفرغ	بالتفرغ
تفريغها	وتفريغها
تفريقها	وتفريقها
تفصل	وتفصل
تفصيليه	والتفصيليه
تفليسه	التفليسه
تفوه	التفوه
تفويضات	التفويضات
تقادم	بالتقادم
تقاضي	التقاضي
تقبل	التقبل
تقدم	بالتقدم
تقدير	والتقدير
تقديم	التقديم
تقرا	وتقرا
تقرير	والتقرير
تقسيم	بالتقسيم
تقصي	التقصي
تقطع	وتقطع
تقوم	وتقوم
تقيد	التقيد
تقييدها	وتقييدها
تكاليف	والتكاليف
تكرار	التكرار
تكفل	وتكفل
تكليف	وتكليف
تكييف	وتكييف
تلزمه	وتلزمه
تلغرافات	والتلغرافات
تلف	للتلف
تلفظ	التلفظ
تلقيحه	وتلقيحه
تلوث	التلوث
تمام	التمام
تمتع	وتمتع
تمديد	التمديد
تمس	التمس
تمكن	التمكن
تملك	للتملك
تمنح	وتمنح
تمويل	التمويل
تموينيه	التموينيه
تنازل	التنازل
تناط	وتناط
تنبيه	للتنبيه
تنتهي	وتنتهي
تنزيل	وتنزيل
تنسيق	وتنسيق
تنظم	وتنظم
تنظيم	بالتنظيم
تنعقد	وتنعقد
تنفيذ	وتنفيذ
تنفيذيه	التنفيذيه
تنقل	التنقل
تنقيب	للتنقيب
تنهدم	وتنهدم
تهرب	التهرب
تهمته	وتهمته
تواريخ	التواريخ
توجه	التوجه
توحيد	التوحيد
توريد	وتوريد
توزيع	للتوزيع
توزيعها	وتوزيعها
توسيع	التوسيع
توصل	التوصل
توصيه	والتوصيه
توفير	التوفير
توقع	وتوقع
توقفت	وتوقفت
توقيع	للتوقيع
توقيف	التوقيف
توقيفها	وتوقيفها
توكيلا	وتوكيلا
توليد	للتوليد
ثابت	الثابت
ثالث	للثالث
ثالثه	وثالثه
ثانيه	الثانيه
ثبوت	وثبوت
ثلاث	الثلاث
ثلاثمائه	الثلاثمائه
ثلاثون	والثلاثون
ثلث	الثلث
ثلثها	وثلثها
ثمار	الثمار
ثمانين	والثمانين
ثمر	كالثمر
ثمن	الثمن
ثمنه	وثمنه
ثوب	الثوب
ثياب	والثياب
جائز	وجائز
جار	والجار
جاز	وجاز
جانبيه	الجانبيه
جبايتها	وجبايتها
جبل	كالجبل
جبه	للجبه
جحد	وجحد
جد	وجد
جداول	وجداول
جدري	الجدري
جدول	الجدول
جديد	الجديد
جر	الجر
جرائم	الجرائم
جراجات	الجراجات
جرت	وجرت
جرد	بالجرد
جرم	كالجرم
جري	وجري
جريمه	للجريمه
جزء	والجزء
جزاء	والجزاء
جزائي	الجزائي
جسدي	الجسدي
جسماني	الجسماني
جعلت	وجعلت
جفتلك	الجفتلك
جلاله	الجلاله
جلد	الجلد
جلسه	بالجلسه
جمارك	للجمارك
جمال	الجمال
جمركيه	الجمركيه
جمعها	وجمعها
جمعيه	للجمعيه
جمله	بالجمله
جمهوريه	الجمهوريه
جميع	وجميع
جنايه	بالجنايه
جنحه	الجنحه
جند	الجند
جنس	وجنس
جنسيه	بالجنسيه
جنود	الجنود
جنين	فالجنين
جنيهين	الجنيهين
جهاز	بالجهاز
جهته	وجهته
جهه	الجهه
جواب	الجواب
جواز	الجواز
جوخ	وجوخ
جوهريه	الجوهريه
جيش	للجيش
حائزين	الحائزين
حاجات	الحاجات
حاجز	للحاجز
حاجيه	الحاجيه
حارس	الحارس
حاصل	والحاصل
حاصلاتها	وحاصلاتها
حاضر	للحاضر
حافه	الحافه
حاكم	وحاكم
حال	وحال
حالتها	وحالتها
حاله	للحاله
حامل	الحامل
حامله	الحامله
حانوت	والحانوت
حبس	الحبس
حبل	بالحبل
حج	الحج
حجب	والحجب
حجر	والحجر
حجره	الحجره
حجز	والحجز
حجم	للحجم
حجه	الحجه
حد	والحد
حدث	بالحدث
حدها	وحدها
حدود	والحدود
حديد	الحديد
حديقه	وحديقه
حر	للحر
حراسه	الحراسه
